34603.779546345,1,18798949,100,507800,1,null
34603.779829063,3,18729661,100,507500,1,null
34603.779955355,1,18798961,100,507700,1,null
34605.056353703,3,18762137,900,508300,-1,null
34605.056579426,3,18768965,100,508300,-1,null
34605.093813555,3,18762133,100,508300,-1,null
34605.269794829,3,18293105,19,508500,-1,null
34605.415657728,3,18272857,900,508400,-1,null
34605.750129474,1,18841125,100,507900,1,null
34605.750902147,1,18841369,100,507900,1,null
34605.751999295,3,18288237,300,508400,-1,null
34605.752317054,1,18841485,600,508400,-1,null
34606.465754636,3,18841485,600,508400,-1,null
34606.475394695,3,18689493,100,508500,-1,null
34606.475413586,1,18856937,100,508600,-1,null
34606.475450533,1,18856941,100,508600,-1,null
34606.630395241,3,18841369,100,507900,1,null
34606.630424973,3,18856941,100,508600,-1,null
34606.750875094,1,18864033,100,507900,1,null
34606.982626377,3,18864033,100,507900,1,null
34607.481135277,3,18795937,800,507800,1,null
34607.481209829,3,18841125,100,507900,1,null
34607.481525076,1,18880213,100,508300,-1,null
34607.734110785,3,18880213,100,508300,-1,null
34608.506566242,3,18856937,100,508600,-1,null
34608.506579888,1,18909369,100,508500,-1,null
34609.495823454,4,18269509,62,508300,-1,null
34609.495865672,1,18926561,100,507900,1,null
34609.495877136,1,18926565,23,507600,1,null
34609.495882162,1,18926569,100,507900,1,null
34609.495886581,1,18926573,100,507500,1,null
34609.495902123,1,18926577,600,507800,1,null
34609.495905495,1,18926581,100,507900,1,null
34609.495907626,1,18926585,100,507600,1,null
34609.495936333,3,18269509,38,508300,-1,null
34609.495947172,1,18926589,500,508400,-1,null
34609.495973015,1,18926597,100,508000,1,null
34609.49624146,1,18926605,500,507900,1,null
34609.502972559,3,18909369,100,508500,-1,null
34609.502986283,1,18926657,100,508600,-1,null
34609.638655071,3,18926597,100,508000,1,null
34609.638689713,3,18926585,100,507600,1,null
34609.667128095,3,18926605,500,507900,1,null
34609.67193288,3,18926573,100,507500,1,null
34609.69205359,1,18931149,100,508400,-1,null
34609.782532101,1,18934373,100,507900,1,null
34609.804986763,3,18798949,100,507800,1,null
34609.805371751,1,18934993,100,507500,1,null
34609.805407643,1,18934997,100,507500,1,null
34609.81162433,3,18934373,100,507900,1,null
34609.882484318,1,18936157,23,508600,-1,null
34610.003521697,1,18938045,100,508200,1,null
34610.003562313,3,18926561,100,507900,1,null
34610.004109927,1,18938069,800,507900,1,null
34610.00411937,3,18926589,500,508400,-1,null
34610.004138696,3,18303749,100,508800,-1,null
34610.004476286,3,18269513,800,508500,-1,null
34610.005440886,3,18926581,100,507900,1,null
34610.00644981,1,18938177,100,507600,1,null
34610.006480199,1,18938181,100,507600,1,null
34610.007096472,1,18938205,19,507800,1,null
34610.02914641,3,18765961,100,507800,1,null
34610.030041445,1,18939337,100,508400,-1,null
34610.031897651,1,18939405,49,507700,1,null
34610.058366046,1,18940137,100,508200,1,null
34610.136289394,3,18273177,49,508700,-1,null
34610.13632559,3,18938181,100,507600,1,null
34610.351608712,4,18938045,100,508200,1,null
34610.351689651,1,18945821,700,508500,-1,null
34610.351767094,1,18945837,200,508500,-1,null
34610.407100468,3,18945821,700,508500,-1,null
34614.295887833,3,18268409,100,508400,-1,null
34614.295936609,3,18936157,23,508600,-1,null
34614.295952904,1,19012893,23,507900,1,null
34614.295987601,1,19012897,100,507900,1,null
34614.296184806,3,18272625,100,508500,-1,null
34614.296305908,1,19012901,800,508000,1,null
34614.296538344,3,18945837,200,508500,-1,null
34614.298795822,1,19013093,100,508100,1,null
34614.834112484,1,19027045,100,508100,1,null
34614.834141083,3,19012897,100,507900,1,null
34614.83457099,1,19027053,100,508100,1,null
34614.835168207,1,19027065,600,508100,1,null
34615.478932502,1,19037217,100,508200,1,null
34615.749789119,3,18268081,800,508600,-1,null
34615.754268737,3,18268101,100,508700,-1,null
34615.754334008,1,19042881,100,508300,1,null
34615.754357008,3,19037217,100,508200,1,null
34615.754373906,1,19042889,100,508300,1,null
34615.75463364,4,18931149,100,508400,-1,null
34615.75463364,4,18939337,25,508400,-1,null
34615.754658435,4,18939337,75,508400,-1,null
34615.75466077,1,19042909,100,508400,1,null
34615.754679966,1,19042921,100,508400,1,null
34615.75468396,1,19042925,100,508400,1,null
34615.754694608,3,18268141,100,508500,-1,null
34615.754700523,1,19042937,100,508300,1,null
34615.754708963,1,19042941,100,508400,1,null
34615.754721534,3,19042921,100,508400,1,null
34615.754745348,3,18293773,100,508900,-1,null
34615.754746732,1,19042957,600,508200,1,null
34615.754754488,1,19042961,500,508700,-1,null
34615.754791532,3,18926657,100,508600,-1,null
34615.754825771,1,19042989,100,508700,-1,null
34615.755125752,3,19042989,100,508700,-1,null
34615.755201884,1,19043033,500,508300,1,null
34615.756833878,1,19043129,100,508400,1,null
34615.756868039,1,19043145,800,508400,1,null
34615.756873409,3,18267961,500,508700,-1,null
34615.756926128,1,19043149,600,508900,-1,null
34615.756931867,3,18945817,100,509000,-1,null
34615.756942759,1,19043153,800,509000,-1,null
34615.7569553,1,19043157,500,509100,-1,null
34615.756976015,1,19043165,100,509000,-1,null
34615.757041117,1,19043177,1300,508500,1,null
34615.757054608,1,19043181,800,508800,-1,null
34615.763791368,1,19043333,19,508100,1,null
34615.763821474,1,19043337,100,508100,1,null
34615.766121278,3,19043177,1300,508500,1,null
34615.766151901,3,19042937,100,508300,1,null
34615.766153676,3,19043337,100,508100,1,null
34615.766297977,3,19043129,100,508400,1,null
34615.766336669,3,19043145,800,508400,1,null
34615.773524201,1,19043553,23,509000,-1,null
34615.779648248,1,19043613,100,508900,-1,null
34615.782996792,1,19043669,100,508400,1,null
34615.827708586,3,19043181,800,508800,-1,null
34615.856070981,3,18269405,49,508900,-1,null
34615.902831313,3,19043669,100,508400,1,null
34615.946712364,1,19051149,700,508400,1,null
34615.949081853,1,19052277,100,508500,1,null
34615.949130211,3,17683565,100,508900,-1,null
34615.951402429,1,19053925,100,508500,1,null
34615.96032457,4,19042961,110,508700,-1,null
34615.960354263,4,19042961,390,508700,-1,null
34615.960405341,1,19056981,100,508600,1,null
34615.960431089,3,19053925,100,508500,1,null
34615.960448523,3,19042925,100,508400,1,null
34615.961124025,1,19057121,800,508500,1,null
34615.961650712,3,19043613,100,508900,-1,null
34615.961664681,1,19057197,100,509000,-1,null
34615.963409948,3,18269081,19,508800,-1,null
34615.976129065,3,19043149,600,508900,-1,null
34615.98544972,1,19065381,100,508600,1,null
34615.990407161,3,19056981,100,508600,1,null
34616.006036372,3,18940137,100,508200,1,null
34616.008324669,4,17703385,100,508800,-1,null
34616.008324669,4,18184277,48,508800,-1,null
34616.008360518,4,18184277,52,508800,-1,null
34616.008386334,1,19069741,100,508700,1,null
34616.00840325,1,19069773,100,508700,1,null
34616.008405336,3,19043153,800,509000,-1,null
34616.008411107,3,19065381,100,508600,1,null
34616.008780081,1,19069857,800,509000,-1,null
34616.008820513,3,18192673,100,509000,-1,null
34616.009451932,3,19057197,100,509000,-1,null
34616.009466228,1,19069949,100,509200,-1,null
34616.038402941,3,19069773,100,508700,1,null
34616.038436354,3,19069741,100,508700,1,null
34616.038462212,3,19067541,100,508100,1,null
34616.038501869,3,19069857,800,509000,-1,null
34616.042001626,1,19073949,100,508700,1,null
34616.085923619,1,19078293,100,508700,1,null
34616.223069206,3,17683621,245,509200,-1,null
34616.23653669,3,19078293,100,508700,1,null
34616.254693174,3,18280241,100,509300,-1,null
34616.312534624,3,17683681,19,509200,-1,null
34616.435983091,1,19092685,100,508900,-1,null
34616.436022672,3,19043553,23,509000,-1,null
34616.436050019,3,19043165,100,509000,-1,null
34616.822762152,1,19102005,100,508700,1,null
34617.031571161,1,19110133,100,508700,1,null
34617.031963757,1,19110193,800,508600,1,null
34617.032765801,4,19073949,100,508700,1,null
34617.032765801,4,19102005,100,508700,1,null
34617.032825246,3,19110133,100,508700,1,null
34617.032836425,3,19110193,800,508600,1,null
34617.032910571,1,19110249,800,509000,-1,null
34617.044005208,1,19110809,19,509300,-1,null
34617.053652758,3,19110249,800,509000,-1,null
34617.086170368,1,19111557,100,508600,1,null
34617.399448456,1,19120425,100,508900,-1,null
34617.399746204,1,19120433,100,508400,1,null
34617.755277003,1,19132305,300,509000,-1,null
34618.172051013,3,19120433,100,508400,1,null
34618.172067924,1,19143333,100,508600,1,null
34618.862220099,1,19158833,100,508400,1,null
34618.862439364,1,19158841,100,508400,1,null
34618.862847874,1,19158849,100,508300,1,null
34618.862882808,1,19158853,100,508300,1,null
34618.863029633,1,19158861,100,508400,1,null
34619.351438998,4,19111557,100,508600,1,null
34619.351438998,4,19143333,50,508600,1,null
34619.351470013,3,19158853,100,508300,1,null
34619.351498691,1,19169425,23,509200,-1,null
34619.351545162,3,19143333,50,508600,1,null
34619.356098347,1,19169521,100,508500,1,null
34619.388507122,1,19169921,100,508600,1,null
34619.452041415,1,19170509,100,508600,1,null
34619.452496309,1,19170529,100,508400,1,null
34619.549560585,1,19173445,100,508300,1,null
34619.549597273,1,19173449,100,508300,1,null
34620.106401476,3,19120425,100,508900,-1,null
34620.106434343,3,19173449,100,508300,1,null
34620.107077476,1,19191977,100,508900,-1,null
34620.107078582,1,19191981,100,508600,1,null
34620.339578295,3,19191981,100,508600,1,null
34620.340180892,1,19200033,100,508600,1,null
34620.34108682,3,19200033,100,508600,1,null
34620.800147275,1,19218053,1,508800,1,null
34620.800197934,1,19218065,100,508800,1,null
34620.800233237,4,19218053,1,508800,1,null
34620.80026201,1,19218089,100,508900,-1,null
34620.800303874,3,19218089,100,508900,-1,null
34620.800313571,1,19218093,600,509000,-1,null
34620.800365087,4,19218065,100,508800,1,null
34620.800388892,1,19218101,100,508800,-1,null
34620.80039037,1,19218105,100,508800,-1,null
34620.800391442,1,19218109,100,508800,-1,null
34620.80040988,1,19218113,100,508900,-1,null
34620.800414497,3,19191977,100,508900,-1,null
34620.80045638,3,19218109,100,508800,-1,null
34620.801738246,1,19218213,100,508800,-1,null
34620.803642437,1,19218353,19,508400,1,null
34620.803683477,3,19218101,100,508800,-1,null
34620.816793972,3,19169521,100,508500,1,null
34620.816807613,1,19218757,100,508600,1,null
34620.819842005,1,19218809,49,508300,1,null
34620.819872726,1,19218813,100,508300,1,null
34620.830402857,3,19218113,100,508900,-1,null
34620.923945757,3,19218809,49,508300,1,null
34621.003853629,3,19218353,19,508400,1,null
34621.003878568,3,19218813,100,508300,1,null
34621.100430228,3,19218105,100,508800,-1,null
34621.11396486,3,19218093,600,509000,-1,null
34621.20193205,3,19218213,100,508800,-1,null
34621.401795139,1,19236741,100,508600,1,null
34621.401799904,1,19236745,100,508900,-1,null
34621.403489255,3,19236745,100,508900,-1,null
34621.403527767,3,19169425,23,509200,-1,null
34621.403557164,3,19132305,300,509000,-1,null
34621.581149192,1,19239609,100,508900,-1,null
34621.581197299,1,19239613,23,508300,1,null
34621.581232893,1,19239621,100,508300,1,null
34621.581234427,1,19239625,600,509000,-1,null
34621.761614471,1,19244569,100,509000,-1,null
34621.761644555,3,19239621,100,508300,1,null
34621.829759306,1,19246301,100,508900,-1,null
34622.009032577,3,19218757,100,508600,1,null
34622.009050666,1,19251281,100,508500,1,null
34622.722748768,1,19266897,26,508800,1,null
34622.722773001,3,19236741,100,508600,1,null
34622.722793668,1,19266905,100,508800,1,null
34622.722827718,4,19266897,26,508800,1,null
34622.722854428,1,19266921,100,508900,-1,null
34622.722868548,1,19266925,100,508900,-1,null
34622.722882495,3,19266905,100,508800,1,null
34622.722903856,3,19266921,100,508900,-1,null
34622.735618125,1,19267009,19,508400,1,null
34622.741043042,3,19266925,100,508900,-1,null
34622.741054483,1,19267033,23,509200,-1,null
34622.95709175,3,19267009,19,508400,1,null
34623.071334453,1,19273361,49,508300,1,null
34623.071366431,1,19273365,100,508300,1,null
34623.174957563,3,19273361,49,508300,1,null
34623.38602254,3,19273365,100,508300,1,null
34623.88729081,3,19158861,100,508400,1,null
34624.014685519,1,19297037,100,508700,1,null
34624.014796555,1,19297049,100,508600,1,null
34624.015054733,3,19244569,100,509000,-1,null
34624.015069111,3,19297049,100,508600,1,null
34624.044682471,3,19297037,100,508700,1,null
34624.044708416,3,19297061,100,508200,1,null
34624.044910371,3,19297057,100,508200,1,null
34624.045346611,3,19239609,100,508900,-1,null
34624.064911833,3,19251281,100,508500,1,null
34624.06493109,1,19299665,100,508400,1,null
34624.065506913,1,19299689,100,508600,1,null
34624.065511918,1,19299693,100,508900,-1,null
34624.066375435,3,19299693,100,508900,-1,null
34625.131728051,1,19330661,100,508900,-1,null
34625.506568794,3,19330661,100,508900,-1,null
34625.507208712,1,19338457,100,508900,-1,null
34625.508119118,3,19338457,100,508900,-1,null
34626.064711714,1,19347121,500,509000,-1,null
34626.157504013,1,19349873,100,508900,-1,null
34627.778133357,4,19169921,100,508600,1,null
34627.778133357,4,19170509,100,508600,1,null
34627.778133357,4,19299689,100,508600,1,null
34627.778161262,1,19385761,100,508800,-1,null
34627.778162118,1,19385765,100,508800,-1,null
34627.778163403,1,19385769,100,508800,-1,null
34627.778183306,3,19239613,23,508300,1,null
34627.778184222,1,19385773,100,508800,-1,null
34627.778186628,3,19349873,100,508900,-1,null
34627.778197875,1,19385781,23,509100,-1,null
34627.778211376,3,19057121,800,508500,1,null
34627.778212532,1,19385785,100,509000,-1,null
34627.778228256,3,19385765,100,508800,-1,null
34627.778245914,1,19385797,700,508900,-1,null
34627.778285253,3,19297065,100,508100,1,null
34627.778286921,1,19385809,100,508900,-1,null
34627.778290803,3,19052277,100,508500,1,null
34627.778440759,3,19385769,100,508800,-1,null
34627.77850199,1,19385837,100,508400,1,null
34627.778590982,1,19385845,1300,508500,1,null
34627.778618711,3,19385837,100,508400,1,null
34627.778618711,1,19385853,100,508500,1,null
34627.778620257,3,19385773,100,508800,-1,null
34627.778989848,3,19299665,100,508400,1,null
34627.7790079,1,19385873,100,508300,1,null
34627.781229573,3,19385797,700,508900,-1,null
34627.788273065,1,19386113,100,508200,1,null
34627.788303144,1,19386117,100,508200,1,null
34627.811961251,1,19386557,100,508600,1,null
34627.811989155,3,19385853,100,508500,1,null
34627.811989155,1,19386561,100,508600,1,null
34627.812003674,3,19385809,100,508900,-1,null
34627.873206852,2,19385845,500,508500,1,null
34627.874692878,1,19387621,100,508800,-1,null
34627.878277197,1,19387657,100,508400,1,null
34628.076927801,1,19390397,100,508900,-1,null
34628.076967299,3,19386117,100,508200,1,null
34628.078232892,3,19385761,100,508800,-1,null
34628.101829479,4,19386557,100,508600,1,null
34628.154256678,1,19392409,100,508600,1,null
34628.594795814,1,19400101,100,508500,1,null
34628.850491566,3,19387621,100,508800,-1,null
34628.850538406,3,19385781,23,509100,-1,null
34628.850542536,3,19385789,100,509300,-1,null
34628.851710464,1,19404389,100,508900,-1,null
34629.121171847,1,19409517,100,508900,-1,null
34629.121220204,1,19409529,23,508300,1,null
34629.812821475,4,19386561,100,508600,1,null
34629.812856517,1,19422265,100,508800,-1,null
34629.812872174,3,19400101,100,508500,1,null
34629.812885694,3,19404389,100,508900,-1,null
34629.812907746,4,19392409,80,508600,1,null
34629.812962445,4,19392409,20,508600,1,null
34629.812978445,1,19422281,700,508900,-1,null
34629.812985955,1,19422285,100,508700,-1,null
34629.812986861,1,19422289,100,508700,-1,null
34629.812999961,1,19422293,100,508700,-1,null
34629.81300396,1,19422297,100,508700,-1,null
34629.813004883,1,19422301,22,508900,-1,null
34629.813026951,3,19409529,23,508300,1,null
34629.813031663,3,19385845,800,508500,1,null
34629.813034685,1,19422305,100,508900,-1,null
34629.813042593,3,19422289,100,508700,-1,null
34629.813052922,1,19422309,900,508800,-1,null
34629.813311402,1,19422317,100,508400,1,null
34629.813807663,1,19422329,1600,508500,1,null
34629.813835386,3,19422317,100,508400,1,null
34629.813835386,1,19422333,100,508500,1,null
34629.813837619,3,19422297,100,508700,-1,null
34629.814130903,3,19422309,900,508800,-1,null
34629.82821763,1,19422741,100,508500,1,null
34629.847343441,1,19422933,100,508500,1,null
34629.863040989,3,19422285,100,508700,-1,null
34629.895136825,1,19423373,100,508700,-1,null
34629.947826346,3,19422329,1600,508500,1,null
34629.947857256,1,19424293,100,508500,1,null
34629.947869789,1,19424301,23,509000,-1,null
34629.947901732,1,19424309,100,509000,-1,null
34630.313026379,3,19424309,100,509000,-1,null
34630.6485481,3,19042909,100,508400,1,null
34630.691165739,3,19422281,700,508900,-1,null
34630.761985712,1,19440537,100,508500,1,null
34630.761989904,3,19422305,100,508900,-1,null
34630.762016681,3,19422293,100,508700,-1,null
34630.764313318,3,19423373,100,508700,-1,null
34630.76539068,1,19442061,100,508500,1,null
34630.775426794,3,19442061,100,508500,1,null
34630.90867647,1,19446681,100,508500,1,null
