508800,700,508400,900,508900,700,508300,1000,509000,700,508200,900,509100,700,508100,1019,509200,1164,508000,847
508800,700,508400,900,508900,600,508300,1000,509000,700,508200,900,509100,700,508100,1019,509200,1164,508000,847
508800,100,508400,900,508900,600,508300,1000,509000,700,508200,900,509100,700,508100,1019,509200,1164,508000,847
508900,600,508400,900,509000,700,508300,1000,509100,700,508200,900,509200,1164,508100,1019,509300,1000,508000,847
508900,600,508400,1000,509000,700,508300,1000,509100,700,508200,900,509200,1164,508100,1019,509300,1000,508000,847
508900,1000,508400,1000,509000,700,508300,1000,509100,700,508200,900,509200,1164,508100,1019,509300,1000,508000,847
508900,1000,508400,1000,509000,700,508300,1000,509100,700,508200,900,509200,1164,508100,1000,509300,1000,508000,847
508900,1000,508400,1100,509000,700,508300,1000,509100,700,508200,900,509200,1164,508100,1000,509300,1000,508000,847
508900,1000,508400,1000,509000,700,508300,1000,509100,700,508200,900,509200,1164,508100,1000,509300,1000,508000,847
508900,1000,508400,100,509000,700,508300,1000,509100,700,508200,900,509200,1164,508100,1000,509300,1000,508000,847
508900,1000,508400,100,509000,700,508300,1000,509100,700,508200,900,509200,1164,508100,1023,509300,1000,508000,847
508900,1000,508400,100,509000,700,508300,300,509100,700,508200,900,509200,1164,508100,1023,509300,1000,508000,847
508800,100,508400,100,508900,1000,508300,300,509000,700,508200,900,509100,700,508100,1023,509200,1164,508000,847
508800,100,508300,300,508900,1000,508200,900,509000,700,508100,1023,509100,700,508000,847,509200,1164,507900,4711
508600,100,508300,300,508800,100,508200,900,508900,1000,508100,1023,509000,700,508000,847,509100,700,507900,4711
508600,200,508300,300,508800,100,508200,900,508900,1000,508100,1023,509000,700,508000,847,509100,700,507900,4711
508600,200,508300,300,508700,100,508200,900,508800,100,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,200,508300,300,508700,200,508200,900,508800,100,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,200,508300,300,508700,300,508200,900,508800,100,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,200,508300,300,508700,400,508200,900,508800,100,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,300,508300,300,508700,400,508200,900,508800,100,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,300,508300,1200,508700,400,508200,900,508800,100,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,300,508300,1100,508700,400,508200,900,508800,100,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,300,508300,1100,508700,400,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,200,508300,1100,508700,400,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,210,508300,1100,508700,400,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,210,508300,1100,508700,300,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,210,508300,1100,508700,1200,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,210,508300,1100,508700,1300,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,210,508300,1100,508700,1200,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,200,508300,1100,508700,1200,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,200,508300,200,508700,1200,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,200,508200,900,508700,1200,508100,1023,508800,700,508000,847,508900,1000,507900,4711,509000,700,507800,968
508600,100,508200,900,508700,1200,508100,1023,508800,700,508000,847,508900,1000,507900,4711,509000,700,507800,968
508600,100,508300,100,508700,1200,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,100,508300,100,508700,1250,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,100,508300,100,508700,1200,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,100,508300,100,508700,1100,508200,900,508800,700,508100,1023,508900,1000,508000,847,509000,700,507900,4711
508600,100,508300,100,508700,1100,508200,900,508800,700,508100,1023,508900,1000,508000,700,509000,700,507900,4711
508600,100,508300,100,508700,1100,508200,900,508800,700,508100,1000,508900,1000,508000,700,509000,700,507900,4711
508600,200,508300,100,508700,1100,508200,900,508800,700,508100,1000,508900,1000,508000,700,509000,700,507900,4711
508600,100,508300,100,508700,1100,508200,900,508800,700,508100,1000,508900,1000,508000,700,509000,700,507900,4711
508600,100,508300,100,508700,1100,508200,900,508800,700,508100,1000,508900,1023,508000,700,509000,700,507900,4711
508600,100,508300,100,508700,1100,508200,900,508800,700,508100,1000,508900,1123,508000,700,509000,700,507900,4711
508600,100,508300,100,508700,1100,508200,800,508800,700,508100,1000,508900,1123,508000,700,509000,700,507900,4711
508600,100,508300,100,508700,1100,508200,800,508800,700,508100,1000,508900,1123,508000,700,509000,700,507900,4811
508600,100,508300,100,508700,1100,508200,200,508800,700,508100,1000,508900,1123,508000,700,509000,700,507900,4811
508600,100,508300,100,508700,1100,508200,200,508800,700,508100,1000,508900,1023,508000,700,509000,700,507900,4811
508600,700,508300,100,508700,1100,508200,200,508800,700,508100,1000,508900,1023,508000,700,509000,700,507900,4811
508600,700,508300,100,508700,1100,508200,200,508800,700,508100,1000,508900,1042,508000,700,509000,700,507900,4811
508600,700,508300,100,508700,1100,508200,200,508800,700,508100,1000,508900,1042,508000,700,509000,798,507900,4811
508600,700,508300,100,508700,1100,508200,200,508800,700,508100,1000,508900,1142,508000,700,509000,798,507900,4811
508600,700,508200,200,508700,1100,508100,1000,508800,700,508000,700,508900,1142,507900,4811,509000,798,507800,968
508400,100,508200,200,508600,700,508100,1000,508700,1100,508000,700,508800,700,507900,4811,508900,1142,507800,968
508400,200,508200,200,508600,700,508100,1000,508700,1100,508000,700,508800,700,507900,4811,508900,1142,507800,968
508400,200,508200,200,508500,100,508100,1000,508600,700,508000,700,508700,1100,507900,4811,508800,700,507800,968
508400,200,508200,100,508500,100,508100,1000,508600,700,508000,700,508700,1100,507900,4811,508800,700,507800,968
508400,200,508200,100,508500,200,508100,1000,508600,700,508000,700,508700,1100,507900,4811,508800,700,507800,968
508400,200,508200,100,508500,300,508100,1000,508600,700,508000,700,508700,1100,507900,4811,508800,700,507800,968
508400,200,508200,100,508500,400,508100,1000,508600,700,508000,700,508700,1100,507900,4811,508800,700,507800,968
508400,200,508200,100,508500,400,508100,1000,508600,700,508000,700,508700,1000,507900,4811,508800,700,507800,968
508400,200,508200,100,508500,400,508100,200,508600,700,508000,700,508700,1000,507900,4811,508800,700,507800,968
508400,200,508100,200,508500,400,508000,700,508600,700,507900,4811,508700,1000,507800,968,508800,700,507700,300
508400,200,508100,200,508500,400,508000,700,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,300
508400,100,508100,200,508500,400,508000,700,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,300
508400,100,508100,200,508500,1100,508000,700,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,300
508400,100,508100,100,508500,1100,508000,700,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,300
508400,100,508100,700,508500,1100,508000,700,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,300
508400,100,508300,200,508500,1100,508100,700,508600,700,508000,700,508700,1000,507900,4811,508800,700,507800,868
508400,100,508300,200,508500,1000,508100,700,508600,700,508000,700,508700,1000,507900,4811,508800,700,507800,868
508400,100,508300,200,508500,900,508100,700,508600,700,508000,700,508700,1000,507900,4811,508800,700,507800,868
508400,100,508100,700,508500,900,508000,700,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,300
508300,100,508100,700,508400,100,508000,700,508500,900,507900,4811,508600,700,507800,868,508700,1000,507700,300
508300,200,508100,700,508400,100,508000,700,508500,900,507900,4811,508600,700,507800,868,508700,1000,507700,300
508300,300,508100,700,508400,100,508000,700,508500,900,507900,4811,508600,700,507800,868,508700,1000,507700,300
508300,400,508100,700,508400,100,508000,700,508500,900,507900,4811,508600,700,507800,868,508700,1000,507700,300
508300,400,508100,700,508400,200,508000,700,508500,900,507900,4811,508600,700,507800,868,508700,1000,507700,300
508300,400,508100,700,508400,200,508000,700,508500,900,507900,4811,508600,700,507800,868,508700,1000,507700,200
508300,400,508100,700,508400,200,508000,700,508500,1000,507900,4811,508600,700,507800,868,508700,1000,507700,200
508300,400,508100,600,508400,200,508000,700,508500,1000,507900,4811,508600,700,507800,868,508700,1000,507700,200
508300,400,508100,600,508400,200,508000,700,508500,900,507900,4811,508600,700,507800,868,508700,1000,507700,200
508300,400,508000,700,508400,200,507900,4811,508500,900,507800,868,508600,700,507700,200,508700,1000,507600,349
508300,300,508000,700,508400,200,507900,4811,508500,900,507800,868,508600,700,507700,200,508700,1000,507600,349
508300,300,508000,700,508400,900,507900,4811,508500,900,507800,868,508600,700,507700,200,508700,1000,507600,349
508300,300,508000,700,508400,900,507900,4811,508500,800,507800,868,508600,700,507700,200,508700,1000,507600,349
508300,200,508000,700,508400,900,507900,4811,508500,800,507800,868,508600,700,507700,200,508700,1000,507600,349
508300,100,508000,700,508400,900,507900,4811,508500,800,507800,868,508600,700,507700,200,508700,1000,507600,349
508400,900,508000,700,508500,800,507900,4811,508600,700,507800,868,508700,1000,507700,200,508800,700,507600,349
508400,900,508100,100,508500,800,508000,700,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,200
508400,800,508100,100,508500,800,508000,700,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,200
508400,800,508100,300,508500,800,508000,700,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,200
508400,100,508100,300,508500,800,508000,700,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,200
508400,100,508100,300,508500,800,508000,600,508600,700,507900,4811,508700,1000,507800,868,508800,700,507700,200
508400,100,508100,300,508500,800,508000,600,508600,700,507900,4811,508700,1000,507800,968,508800,700,507700,200
508500,800,508100,300,508600,700,508000,600,508700,1000,507900,4811,508800,700,507800,968,508900,1142,507700,200
508500,800,508100,300,508600,700,508000,600,508700,1000,507900,4811,508800,800,507800,968,508900,1142,507700,200
508500,800,508100,300,508600,700,508000,600,508700,1000,507900,4811,508800,800,507800,968,508900,1042,507700,200
508500,800,508100,300,508600,700,508000,600,508700,1000,507900,4811,508800,900,507800,968,508900,1042,507700,200
508500,800,508200,100,508600,700,508100,300,508700,1000,508000,600,508800,900,507900,4811,508900,1042,507800,968
508500,800,508200,100,508600,700,508100,200,508700,1000,508000,600,508800,900,507900,4811,508900,1042,507800,968
508500,800,508200,100,508600,700,508100,210,508700,1000,508000,600,508800,900,507900,4811,508900,1042,507800,968
508500,800,508200,100,508600,700,508100,1010,508700,1000,508000,600,508800,900,507900,4811,508900,1042,507800,968
508500,700,508200,100,508600,700,508100,1010,508700,1000,508000,600,508800,900,507900,4811,508900,1042,507800,968
508500,700,508200,100,508600,700,508100,1010,508700,1000,508000,600,508800,1096,507900,4811,508900,1042,507800,968
508600,700,508200,100,508700,1000,508100,1010,508800,1096,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,700,508200,100,508700,1000,508100,1000,508800,1096,508000,600,508900,1042,507900,4811,509000,798,507800,968
508500,1500,508200,100,508600,700,508100,1000,508700,1000,508000,600,508800,1096,507900,4811,508900,1042,507800,968
508600,700,508200,100,508700,1000,508100,1000,508800,1096,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,700,508200,200,508700,1000,508100,1000,508800,1096,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,700,508200,200,508700,1000,508100,1100,508800,1096,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,700,508200,200,508700,1000,508100,1100,508800,900,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,700,508200,200,508700,1000,508100,1100,508800,800,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,700,508200,300,508700,1000,508100,1100,508800,800,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,700,508200,200,508700,1000,508100,1100,508800,800,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,700,508200,100,508700,1000,508100,1100,508800,800,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,800,508200,100,508700,1000,508100,1100,508800,800,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,800,508200,100,508700,1000,508100,300,508800,800,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,800,508200,200,508700,1000,508100,300,508800,800,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,800,508200,100,508700,1000,508100,300,508800,800,508000,600,508900,1042,507900,4811,509000,798,507800,968
508600,800,508100,300,508700,1000,508000,600,508800,800,507900,4811,508900,1042,507800,968,509000,798,507700,200
508400,100,508100,300,508600,800,508000,600,508700,1000,507900,4811,508800,800,507800,968,508900,1042,507700,200
508400,100,508100,300,508500,100,508000,600,508600,800,507900,4811,508700,1000,507800,968,508800,800,507700,200
508400,100,508100,300,508500,200,508000,600,508600,800,507900,4811,508700,1000,507800,968,508800,800,507700,200
508400,100,508100,300,508500,300,508000,600,508600,800,507900,4811,508700,1000,507800,968,508800,800,507700,200
508400,200,508100,300,508500,300,508000,600,508600,800,507900,4811,508700,1000,507800,968,508800,800,507700,200
508400,200,508100,300,508500,400,508000,600,508600,800,507900,4811,508700,1000,507800,968,508800,800,507700,200
508400,200,508100,200,508500,400,508000,600,508600,800,507900,4811,508700,1000,507800,968,508800,800,507700,200
508400,200,508100,200,508500,500,508000,600,508600,800,507900,4811,508700,1000,507800,968,508800,800,507700,200
508400,200,508000,600,508500,500,507900,4811,508600,800,507800,968,508700,1000,507700,200,508800,800,507600,349
508400,200,508000,600,508500,2000,507900,4811,508600,800,507800,968,508700,1000,507700,200,508800,800,507600,349
508400,300,508000,600,508500,2000,507900,4811,508600,800,507800,968,508700,1000,507700,200,508800,800,507600,349
508400,300,508000,600,508500,1900,507900,4811,508600,800,507800,968,508700,1000,507700,200,508800,800,507600,349
508400,300,508000,600,508500,2000,507900,4811,508600,800,507800,968,508700,1000,507700,200,508800,800,507600,349
508400,900,508000,600,508500,2000,507900,4811,508600,800,507800,968,508700,1000,507700,200,508800,800,507600,349
